date,code,industry,signal,future_ret
2016-06-06,002335,电力设备,0.08194624886892608,0.13838120104438642
2016-06-06,603288,消费/传媒/农业/环保/医药,0.026303392628454245,0.062165058949624874
2016-06-06,000066,通信/计算机,0.2585187011030817,0.20647002854424357
2016-06-06,601727,电力设备,0.0156661847926122,-0.027595269382391586
2016-06-06,601899,有色/钢铁/煤炭/建材,0.03823480548860433,0.30075187969924805
2016-06-06,002149,有色/钢铁/煤炭/建材,0.1428277458564303,0.09279881217520415
2016-06-06,000651,消费/传媒/农业/环保/医药,0.0,0.0
2016-06-06,601958,有色/钢铁/煤炭/建材,0.12321162997592765,0.004491017964071893
2016-06-06,000537,电力设备,0.0,0.0
2016-06-06,600995,电力设备,0.04387118911210051,0.003337041156840863
2016-06-06,002378,有色/钢铁/煤炭/建材,0.06300997589853212,0.05562742561448896
2016-06-06,601186,基建/地产/石油石化,-0.08641277603173814,0.005242463958060293
2016-06-06,601398,金融,-0.11374664178359302,0.10389610389610385
2016-06-06,002594,新能源车/风电,-0.1010006764161902,0.02542874039030158
2016-06-06,600256,基建/地产/石油石化,-0.014756538773755731,-0.05882352941176457
2016-06-06,600048,基建/地产/石油石化,-0.03850543754426625,0.10194174757281552
2016-06-06,002028,电力设备,0.034540493711738375,0.06206088992974253
2016-06-06,002463,电子,-0.05696015342444664,-0.06172839506172845
2016-06-06,300207,新能源车/风电,-0.09157440868679108,0.021701388888888888
2016-06-06,300442,通信/计算机,0.3095574304801857,0.13590844062947074
2016-06-06,002371,半导体/光伏,59.31919923044874,0.2988505747126437
2016-06-06,300054,电子,-0.1613611764643735,0.15847457627118636
2016-06-06,601328,金融,-0.17393117167614072,0.08878504672897193
2016-06-06,601126,电力设备,0.0492470962978743,0.17090909090909098
2016-06-06,603019,通信/计算机,0.36362494056656014,0.05961754780652411
2016-06-06,002497,化工,-0.006380018514469452,-0.03314917127071826
2016-06-06,601669,基建/地产/石油石化,-0.04761324199666367,-0.028112449799196897
2016-06-06,002487,新能源车/风电,-0.14073776134635504,0.09489051094890502
2016-06-06,000960,有色/钢铁/煤炭/建材,0.05179256011793987,0.17261330761812932
2016-06-06,002151,军工,0.08467211291923521,0.24855294518215867
2016-06-06,600188,有色/钢铁/煤炭/建材,0.0,0.0
2016-06-06,300102,电子,-0.16520785826443798,0.18965517241379318
2016-06-06,002714,消费/传媒/农业/环保/医药,0.2579018869311079,-0.04838709677419359
2016-06-06,300274,半导体/光伏,46.69297680258004,0.08823529411764706
2016-06-06,300498,消费/传媒/农业/环保/医药,0.033353091017385476,-0.023266423357664302
2016-06-06,601118,消费/传媒/农业/环保/医药,0.03844394177630523,0.11376146788990828
2016-06-06,002080,有色/钢铁/煤炭/建材,0.07616654427184913,0.14669051878354208
2016-06-06,600131,互联网/软件,-0.15009637256142627,0.12768647281921616
2016-06-06,002384,电子,-0.14538762606378428,0.07032590051457978
2016-06-06,601012,半导体/光伏,40.05077663401158,0.10309278350515458
2016-06-06,000425,自动化/制造,0.4306598871885295,-0.023255813953488292
2016-06-06,002245,新能源车/风电,-0.04810140943443941,0.09440559440559441
2016-06-06,300170,互联网/软件,-0.33873476799837016,0.11392405063291149
2016-06-06,600873,化工,0.02709525408038199,-0.1386430678466077
2016-06-06,600887,消费/传媒/农业/环保/医药,0.059648002875570476,0.10761154855643036
2016-06-06,300323,电子,0.16666666666666666,0.0
2016-06-06,601390,基建/地产/石油石化,-0.0914615144600085,-0.025316455696202632
2016-06-06,300037,新能源车/风电,-0.040220464729326055,0.10013717421124822
2016-06-06,002074,新能源车/风电,-0.10966297137069754,0.18399168399168409
2016-06-06,002064,化工,-0.00479064014954199,-0.020671834625323016
2016-06-06,002312,化工,-0.0007991418753453371,0.028239202657807445
2016-06-06,600362,有色/钢铁/煤炭/建材,0.02842227013523796,0.13765182186234812
2016-06-06,601668,基建/地产/石油石化,-0.21276728906985085,0.05494505494505487
2016-06-06,600372,交运,0.0380380957496339,0.1986531986531986
2016-06-06,601233,基建/地产/石油石化,0.014478854940720216,-0.0014577259475219643
2016-06-06,600667,基建/地产/石油石化,-0.4486179165408461,0.22454672245467217
2016-06-06,002409,半导体/光伏,47.142812115719806,0.3364928909952606
2016-06-06,300001,电力设备,0.02543560237803623,0.042656325739214865
2016-06-06,300073,新能源车/风电,-0.002055089323722855,0.18865784499054827
2016-06-06,300438,新能源车/风电,-0.08083986563810051,0.04712643678160907
2016-06-06,601898,有色/钢铁/煤炭/建材,0.04113681878840031,0.2921810699588477
2016-06-06,601888,消费/传媒/农业/环保/医药,0.033881667979410064,0.02987303958177734
2016-06-06,000791,电力设备,0.04644446569378167,0.04668674698795188
2016-06-06,600050,通信/计算机,0.22759805310487222,-0.012861736334405157
2016-06-06,002273,电子,-0.19053279622632202,0.062367115520907214
2016-06-06,300475,电子,-0.13260147391539545,0.17418772563176893
2016-06-06,002436,电子,-0.14789709264913126,0.24913494809688572
2016-06-06,300383,通信/计算机,0.39556773820208696,-0.043022035676810094
2016-06-06,600309,化工,0.0,0.17213114754098358
2016-06-06,300124,自动化/制造,0.6384469499687396,0.028019323671497676
2016-06-06,601168,有色/钢铁/煤炭/建材,0.0,0.0
2016-06-06,600141,化工,-0.0012757875078921385,0.21659919028340066
2016-06-06,002049,半导体/光伏,53.16546013471711,0.024307900067521905
2016-06-06,000629,有色/钢铁/煤炭/建材,0.01862564238028305,0.0
2016-06-06,002131,自动化/制造,0.20869139336356093,0.04710920770877939
2016-06-06,600871,基建/地产/石油石化,-0.008191607286932823,-0.030000000000000027
2016-06-06,300433,电子,-0.19279313169790743,-0.07473544973544967
2016-06-06,002460,有色/钢铁/煤炭/建材,0.07737292545573556,0.030397505845674244
2016-06-06,002716,有色/钢铁/煤炭/建材,0.04595102963286357,0.4688221709006929
2016-06-06,000723,有色/钢铁/煤炭/建材,0.03873633027873682,0.05844155844155835
2016-06-06,002092,化工,-0.007130274715350885,0.030104712041884873
2016-06-06,600410,互联网/软件,-0.32064779476533617,0.06424581005586587
2016-06-06,002555,消费/传媒/农业/环保/医药,0.0,0.0
2016-06-06,002545,化工,-0.0015988142576769454,0.20957095709570966
2016-06-06,601877,电力设备,0.04242470344187437,0.023521026372059876
2016-06-06,000408,化工,-0.0038144518682998924,0.21545667447306813
2016-06-06,601288,金融,-0.058144182373755675,0.08181818181818168
2016-06-06,601231,电子,-0.20931383973886455,-0.02684563758389264
2016-06-06,000973,化工,-0.00950427097119634,0.01632653061224491
2016-06-06,600016,金融,-0.16765973653640068,0.02761341222879678
2016-06-06,001696,自动化/制造,0.6274974901302712,0.06729634002361257
2016-06-06,603993,有色/钢铁/煤炭/建材,0.18806748557027866,-0.05027932960893859
2016-06-06,600547,有色/钢铁/煤炭/建材,0.05103052680719573,0.39496355202120614
2016-06-06,601618,基建/地产/石油石化,-0.1309216100683028,-0.02201257861635229
2016-06-06,600759,基建/地产/石油石化,-0.10998873069110197,-0.07926829268292677
2016-06-06,000021,电子,-0.13255008747180205,0.2544757033248082
2016-06-06,000534,消费/传媒/农业/环保/医药,0.15954902732434242,0.09410112359550561
2016-06-06,600183,电子,-0.13613875397899097,0.027522935779816536
2016-06-06,600346,基建/地产/石油石化,-0.0717008999072213,-0.39999999999999997
2016-06-06,600030,金融,0.012479042842847324,0.009999999999999934
2016-06-06,002138,电子,-0.13530528694331503,0.018554062699935966
2016-06-06,000630,有色/钢铁/煤炭/建材,0.02597839680580689,0.03286384976525835
2016-06-06,002050,消费/传媒/农业/环保/医药,0.16238830745216473,0.03682719546742219
2016-06-06,600089,电力设备,0.024120848097061446,0.03703703703703707
2016-06-06,600900,电力设备,0.031025486788597498,0.017977528089887656
2016-06-06,002326,化工,-0.007811037476231234,0.15718849840255586
2016-06-06,601939,金融,-0.0065734140532862535,0.10791366906474831
2016-06-06,600426,化工,-0.0011816828851079694,0.059701492537313314
2016-06-06,600115,交运,0.058309842315906114,-0.04719764011799414
2016-06-06,601567,电力设备,0.04251336602142939,0.006698564593301463
2016-06-06,600105,通信/计算机,0.45185035415778363,0.05288461538461539
2016-06-06,002648,化工,-0.005497316943765984,0.09374999999999994
2016-06-06,300136,电子,-0.10126872134808657,0.06157894736842114
2016-06-06,002456,电子,-0.12184905626919519,0.013054830287206297
2016-06-06,002261,互联网/软件,-0.2911801885613606,-0.012168933428775943
2016-06-06,002271,有色/钢铁/煤炭/建材,0.11628740599606796,0.694300518134715
2016-06-06,600595,有色/钢铁/煤炭/建材,0.03386111000977771,0.1861804222648752
2016-06-06,600732,半导体/光伏,0.0,0.0
2016-06-06,300085,互联网/软件,-0.2960299519505453,-0.06324358171571695
2016-06-06,000792,化工,-0.0015767361345758932,0.11390416339355847
2016-06-06,600418,新能源车/风电,-0.13596936037752225,0.14602587800369687
2016-06-06,300316,半导体/光伏,60.13234478931266,0.41605839416058377
2016-06-06,300118,半导体/光伏,40.63255055983886,0.06651243493348769
2016-06-06,600879,军工,0.05191823732960366,0.2005813953488372
2016-06-06,002129,半导体/光伏,0.0,0.0
2016-06-06,000547,军工,0.0,0.0
2016-06-06,300364,消费/传媒/农业/环保/医药,0.09557517193067154,0.046161321671525896
2016-06-06,601991,电力设备,0.01624464874552219,-0.012048192771084348
2016-06-06,600021,电力设备,0.03554423124279799,-0.007918552036199128
2016-06-06,600031,自动化/制造,0.635539257910862,0.028708133971291894
2016-06-06,000688,有色/钢铁/煤炭/建材,0.008793382320562102,0.16422287390029328
2016-06-06,601216,化工,-0.0010823596761519235,0.05314009661835765
2016-06-06,300251,消费/传媒/农业/环保/医药,0.035949582659622954,-0.062171628721541077
2016-06-06,002202,新能源车/风电,-0.14380101985939714,0.0033039647577091805
2016-06-06,300390,新能源车/风电,0.27812293582471964,0.29682997118155613
2016-06-06,601600,有色/钢铁/煤炭/建材,0.02817577978800177,-0.04201680672268905
2016-06-06,600104,新能源车/风电,0.0380416547576451,0.06802120141342752
2016-06-06,603306,新能源车/风电,-0.09430378696525892,0.12204351939451269
2016-06-06,600176,有色/钢铁/煤炭/建材,0.08040474763089149,0.0969899665551838
2016-06-06,002270,电力设备,0.05470549851187118,0.1688144329896908
2016-06-06,000568,消费/传媒/农业/环保/医药,0.0,0.006779661016949158
2016-06-06,000400,电力设备,0.043506160227192996,0.044477390659747935
2016-06-06,600584,半导体/光伏,48.48705794410102,0.08071748878923773
2016-06-06,300476,电子,-0.11630510936380013,-0.11967694566813503
2016-06-06,300223,半导体/光伏,58.154836438466525,0.0
2016-06-06,603588,消费/传媒/农业/环保/医药,0.059295496862241844,-0.03642773207990605
2016-06-06,002130,电子,-0.135007290041815,0.08647140864714088
2016-06-06,000426,有色/钢铁/煤炭/建材,0.03118359033271578,0.3505654281098544
2016-06-06,300450,新能源车/风电,0.16666666666666666,0.0
2016-06-06,601179,电力设备,0.016174912493549944,-0.01709401709401711
2016-06-06,601988,金融,-0.18234049687350573,0.0661157024793389
2016-06-06,600028,基建/地产/石油石化,-0.187743764196143,0.019736842105263174
2016-06-06,600150,军工,0.02275122987815298,0.0709382151029747
2016-06-06,300277,互联网/软件,-0.00752299235432366,-0.09728656518861674
2016-06-06,300432,新能源车/风电,0.12583240624860192,0.5074024226110363
2016-06-06,000962,有色/钢铁/煤炭/建材,0.0,0.0
2016-06-06,600219,有色/钢铁/煤炭/建材,0.05312855970878169,0.12121212121212133
2016-06-06,002738,有色/钢铁/煤炭/建材,0.07261127289407508,0.0359355638166046
2016-06-06,002536,新能源车/风电,-0.1312483303785513,0.05875000000000008
2016-06-06,600497,有色/钢铁/煤炭/建材,0.05285158907182416,0.019753086419753103
2016-06-06,600487,通信/计算机,0.3232942394932014,0.0524296675191816
2016-06-06,000878,有色/钢铁/煤炭/建材,0.030386371655707903,0.11036789297658864
2016-06-06,600884,新能源车/风电,-0.07862792632400048,0.037827352085353906
2016-06-06,300296,电子,-0.1809924078442634,-0.030009680542110406
2016-06-06,000977,通信/计算机,0.2929631326733136,0.011708355508249198
2016-06-06,601225,有色/钢铁/煤炭/建材,0.0,0.0
2016-06-06,002429,消费/传媒/农业/环保/医药,0.09954495631661546,-0.04672897196261679
2016-06-06,601969,有色/钢铁/煤炭/建材,0.02993120482800427,0.03357531760435581
2016-06-06,300408,电子,-0.10381252730623104,0.04174950298210741
2016-06-06,600482,电力设备,0.039868914625642786,0.06331168831168829
2016-06-06,300418,消费/传媒/农业/环保/医药,0.04643110746565778,-0.026041666666666664
2016-06-06,000035,消费/传媒/农业/环保/医药,0.08734915684048067,0.013372956909361048
2016-06-06,600118,军工,0.028576326342117934,0.1398896462187601
2016-06-06,600875,电力设备,0.023603092104395512,0.0
2016-06-06,000100,电子,-0.10531232491080716,-0.029411764705882287
2016-06-06,000830,化工,0.0,0.0
